Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,Geo_Code,   .,1,2,3,4,5,6,7,8,9,>=10,paint_fence,month
H11993,2015,0.9972602740000001,0,1,0,1.0,1,1936.0,1,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11996,2013,1.0,0,1,0,1.0,1,1936.0,1,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11303,2013,0.328767123,0,1,0,1.0,1,400.0,1,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,4
H12367,2013,1.0,0,1,0,1.0,1,370.0,1,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H7557,2016,1.0,0,0,0,1.0,1,240.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H11860,2014,1.0,0,1,0,1.0,1,250.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11630,2014,1.0,0,0,1,0.0,0,1580.0,1,1977.0,2,0,0,0,0,0,0,1,0,0,0,0,0,12
H11631,2015,1.0,0,0,1,0.0,0,1580.0,1,1977.0,2,0,0,0,0,0,0,1,0,0,0,0,0,12
H7741,2012,1.0,0,0,1,0.0,0,430.0,1,1930.0,4,0,0,0,1,0,0,0,0,0,0,0,0,12
H7742,2014,1.0,0,0,1,0.0,0,430.0,1,1930.0,4,0,0,0,1,0,0,0,0,0,0,0,0,12
H8648,2012,1.0,0,1,0,1.0,1,310.0,1,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H9918,2015,1.0,0,0,0,1.0,1,500.0,1,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,0,12
H1010,2012,1.0,0,1,0,1.0,1,1102.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11477,2012,1.0,0,1,0,1.0,1,600.0,1,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11963,2014,1.0,0,1,0,1.0,1,2906.0,1,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10345,2012,1.0,0,0,0,1.0,1,2000.0,2,-1.0,25,1,0,0,0,0,0,0,0,0,0,0,0,12
H10346,2014,1.0,0,0,0,1.0,1,2000.0,2,-1.0,25,1,0,0,0,0,0,0,0,0,0,0,0,12
H10394,2014,0.9972602740000001,0,0,0,1.0,1,650.0,2,1960.0,25,1,0,0,0,0,0,0,0,0,0,0,0,12
H10534,2012,1.0,0,0,1,0.0,0,190.0,2,1950.0,25,0,0,0,0,1,0,0,0,0,0,0,0,12
H10552,2012,1.0,0,0,0,1.0,1,700.0,2,-1.0,25,1,0,0,0,0,0,0,0,0,0,0,0,12
H10588,2016,1.0,0,0,1,0.0,0,750.0,2,1954.0,25,0,0,0,0,1,0,0,0,0,0,0,0,12
H10610,2014,1.0,0,0,1,0.0,0,1300.0,2,1890.0,25,0,0,0,0,0,1,0,0,0,0,0,0,12
H1088,2014,1.0,0,0,0,1.0,1,400.0,2,-1.0,25,1,0,0,0,0,0,0,0,0,0,0,0,12
H1102,2016,0.494535519,0,0,0,1.0,1,450.0,2,1960.0,25,1,0,0,0,0,0,0,0,0,0,0,0,6
H11943,2013,1.0,1,1,0,1.0,1,650.0,2,1960.0,25,1,0,0,0,0,0,0,0,0,0,0,2,12
H12071,2012,1.0,1,0,1,0.0,0,525.0,2,1935.0,25,0,0,0,0,0,1,0,0,0,0,0,1,12
H12518,2012,1.0,0,1,0,1.0,1,625.0,2,1960.0,25,1,0,0,0,0,0,0,0,0,0,0,1,12
H12519,2013,1.0,0,1,0,1.0,1,625.0,2,1960.0,25,1,0,0,0,0,0,0,0,0,0,0,1,12
H12558,2012,1.0,1,0,1,0.0,0,550.0,2,1975.0,25,0,0,0,1,0,0,0,0,0,0,0,1,12
H12559,2013,1.0,1,0,1,0.0,0,550.0,2,1975.0,25,0,0,0,1,0,0,0,0,0,0,0,1,12
H12560,2015,1.0,1,0,1,0.0,0,550.0,2,1975.0,25,0,0,0,1,0,0,0,0,0,0,0,1,12
H7762,2012,1.0,0,1,0,1.0,1,550.0,2,-1.0,25,1,0,0,0,0,0,0,0,0,0,0,1,12
H7763,2013,1.0,0,1,0,1.0,1,550.0,2,-1.0,25,1,0,0,0,0,0,0,0,0,0,0,1,12
H7852,2013,1.0,1,1,0,1.0,1,325.0,2,1960.0,25,1,0,0,0,0,0,0,0,0,0,0,2,12
H7894,2013,1.0,0,1,0,1.0,1,1318.0,2,1980.0,25,1,0,0,0,0,0,0,0,0,0,0,1,12
H7895,2014,1.0,0,1,0,1.0,1,1318.0,2,1980.0,25,1,0,0,0,0,0,0,0,0,0,0,1,12
H9468,2015,1.0,0,0,1,0.0,0,360.0,2,1950.0,25,0,0,0,1,0,0,0,0,0,0,0,0,12
H9473,2012,1.0,0,0,0,1.0,1,850.0,2,1960.0,25,1,0,0,0,0,0,0,0,0,0,0,0,12
H9780,2014,1.0,0,0,1,0.0,0,650.0,2,1980.0,25,0,0,0,0,1,0,0,0,0,0,0,0,12
H9781,2015,1.0,0,0,1,0.0,0,650.0,2,1980.0,25,0,0,0,0,1,0,0,0,0,0,0,0,12
H7857,2012,1.0,0,1,0,1.0,1,170.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10047,2013,0.9397260270000001,0,0,0,1.0,1,1121.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,10
H8970,2013,1.0,0,1,0,1.0,1,2650.0,1,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8972,2012,1.0,0,1,0,1.0,1,2250.0,1,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8974,2012,1.0,0,0,0,1.0,1,7385.0,1,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H11665,2014,0.747945205,0,1,0,1.0,1,1783.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,8
H1084,2012,1.0,0,0,1,0.0,0,250.0,3,1930.0,10,0,0,0,1,0,0,0,0,0,0,0,0,12
H10936,2013,1.0,0,0,0,1.0,1,1722.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H10937,2015,1.0,0,0,0,1.0,1,1722.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H11336,2012,1.0,1,1,0,1.0,1,1939.0,3,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,2,12
H11846,2012,1.0,0,1,0,1.0,1,615.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H11847,2014,0.9150684929999999,0,1,0,1.0,1,615.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,1,10
H756,2015,1.0,0,0,1,0.0,0,632.0,3,1800.0,10,0,0,1,0,0,0,0,0,0,0,0,0,12
H7859,2014,1.0,0,1,0,1.0,1,762.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H7860,2012,1.0,0,1,0,1.0,1,1410.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H9185,2012,1.0,0,1,0,1.0,1,300.0,3,-1.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H10910,2012,1.0,0,0,0,1.0,1,2300.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H10911,2014,1.0,0,0,0,1.0,1,2300.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H10174,2016,0.99726776,0,0,1,0.0,0,477.0,1,1960.0,6,0,0,0,0,0,1,0,0,0,0,0,0,12
H11140,2012,1.0,1,1,0,1.0,1,350.0,1,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,2,12
H11141,2013,0.315068493,1,0,0,1.0,1,350.0,1,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,1,4
H11213,2013,1.0,0,0,0,1.0,1,2280.0,1,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H11214,2015,1.0,0,0,0,1.0,1,2280.0,1,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H11372,2013,1.0,1,1,0,1.0,1,1030.0,1,1960.0,6,1,0,0,0,0,0,0,0,0,0,0,2,12
H11925,2016,0.99726776,1,0,1,0.0,0,330.0,1,1884.0,3,0,1,0,0,0,0,0,0,0,0,0,1,12
H11935,2014,1.0,1,0,1,0.0,0,330.0,1,1884.0,3,0,1,0,0,0,0,0,0,0,0,0,1,12
H11936,2016,0.99726776,1,0,1,0.0,0,330.0,1,1884.0,3,0,1,0,0,0,0,0,0,0,0,0,1,12
H8969,2014,0.6767123290000001,0,1,0,1.0,1,480.0,1,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,8
H1157,2013,1.0,0,0,0,1.0,1,1250.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H7833,2012,1.0,0,1,0,1.0,1,800.0,2,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11794,2013,1.0,1,1,0,1.0,1,4169.0,2,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,2,12
H11795,2014,1.0,1,1,0,1.0,1,4169.0,2,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,2,12
H11796,2012,1.0,1,0,1,0.0,0,12131.0,2,1975.0,4,0,0,1,0,0,0,0,0,0,0,0,1,12
H11797,2014,1.0,1,0,1,0.0,0,12131.0,2,1975.0,4,0,0,1,0,0,0,0,0,0,0,0,1,12
H11423,2015,1.0,0,1,0,1.0,1,635.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H9947,2013,0.832876712,0,0,0,1.0,1,270.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,9
H1146,2012,1.0,0,0,0,1.0,1,455.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H1147,2014,1.0,0,0,0,1.0,1,455.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H1148,2015,1.0,0,0,0,1.0,1,455.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H1151,2012,1.0,0,0,0,1.0,1,629.0,2,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,0,12
H11615,2012,1.0,0,1,0,1.0,1,450.0,2,1960.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H11616,2013,1.0,0,1,0,1.0,1,450.0,2,1960.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H11940,2012,0.9125683059999999,0,1,0,1.0,1,2390.0,2,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,1,10
H8975,2013,0.054794521,0,1,0,1.0,1,384.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,2
H8635,2012,0.9207650270000001,0,1,0,1.0,1,165.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,10
H8636,2013,0.079452055,0,1,0,1.0,1,165.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,2
H10011,2014,0.49589041100000003,0,0,0,1.0,1,1515.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,6
H1008,2013,1.0,0,0,0,1.0,1,882.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H1009,2016,0.99726776,0,0,0,1.0,1,882.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H9994,2013,1.0,1,0,1,0.0,0,797.0,2,1990.0,1,0,0,0,0,1,0,0,0,0,0,0,1,12
H11207,2015,1.0,1,0,1,0.0,0,3966.0,2,1975.0,1,0,0,0,0,0,1,0,0,0,0,0,1,12
H8721,2012,1.0,1,1,0,1.0,1,290.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H8722,2015,1.0,1,1,0,1.0,1,290.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H12586,2013,0.356164384,1,0,1,0.0,0,390.0,2,1980.0,1,0,0,1,0,0,0,0,0,0,0,0,1,5
H10930,2013,1.0,0,1,0,1.0,1,350.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H10931,2014,1.0,0,1,0,1.0,1,350.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H10932,2016,0.99726776,0,1,0,1.0,1,350.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H12172,2013,1.0,0,1,0,1.0,1,495.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H9949,2013,1.0,0,0,0,1.0,1,720.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H10305,2012,1.0,0,0,1,0.0,0,8137.0,2,1960.0,5,0,0,0,0,0,0,0,0,0,1,0,0,12
H10306,2013,1.0,0,0,1,0.0,0,8137.0,2,1960.0,5,0,0,0,0,0,0,0,0,0,1,0,0,12
H11483,2013,0.690410959,0,1,0,1.0,1,1200.0,2,-1.0,5,1,0,0,0,0,0,0,0,0,0,0,1,8
H12351,2012,1.0,0,0,1,0.0,0,3400.0,2,2003.0,5,0,0,0,0,1,0,0,0,0,0,0,0,12
H1255,2016,1.0,1,0,0,1.0,1,956.0,2,1980.0,5,1,0,0,0,0,0,0,0,0,0,0,1,12
H9985,2012,1.0,0,0,0,1.0,1,770.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H10951,2014,1.0,0,1,0,1.0,1,2810.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H7842,2014,1.0,0,1,0,1.0,1,955.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10219,2012,0.281420765,0,0,0,1.0,1,475.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,0,4
H10299,2013,0.443835616,0,0,0,1.0,1,988.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,0,5
H10607,2012,1.0,0,0,1,0.0,0,667.0,2,1982.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H9493,2012,1.0,0,0,0,1.0,1,462.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H7821,2014,1.0,0,0,0,1.0,1,1300.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H11406,2012,1.0,0,1,0,1.0,1,2700.0,1,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H1043,2012,1.0,0,0,0,1.0,1,300.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H11706,2014,1.0,0,0,1,0.0,0,550.0,1,1930.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H1042,2013,1.0,0,0,0,1.0,1,660.0,1,1960.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H1045,2013,1.0,0,0,0,1.0,1,2300.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H1046,2016,0.99726776,0,0,0,1.0,1,145.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H11172,2012,1.0,0,1,0,1.0,1,920.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H11173,2016,1.0,0,1,0,1.0,1,920.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H11371,2013,1.0,0,1,0,1.0,1,1550.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H11407,2015,1.0,0,1,0,1.0,1,1300.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H11408,2016,0.99726776,0,1,0,1.0,1,1300.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H811,2012,0.833333333,0,0,0,1.0,1,300.0,1,1960.0,9,1,0,0,0,0,0,0,0,0,0,0,0,9
H10869,2013,1.0,0,0,1,0.0,0,380.0,1,1960.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H7996,2013,1.0,0,1,0,1.0,1,1550.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10188,2013,1.0,0,0,1,0.0,0,5200.0,2,1970.0,3,0,0,0,0,0,0,1,0,0,0,0,0,12
H12217,2016,0.99726776,0,1,0,1.0,1,2001.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8049,2012,1.0,0,0,1,0.0,0,2800.0,2,1970.0,3,0,0,0,0,0,0,1,0,0,0,0,0,12
H9082,2012,1.0,1,1,0,1.0,1,450.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,2,12
H12431,2014,1.0,1,0,1,0.0,0,1358.0,2,2007.0,1,0,0,0,0,1,0,0,0,0,0,0,1,12
H9450,2012,0.0,1,1,0,1.0,1,150.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,2,1
H9451,2015,0.0,1,1,0,1.0,1,150.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,2,1
H7564,2013,0.326027397,1,1,0,1.0,1,1600.0,3,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,2,4
H8075,2013,1.0,0,1,0,1.0,1,800.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H8076,2014,0.41369863,0,1,0,1.0,1,800.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,5
H10236,2012,1.0,0,0,1,0.0,0,1235.0,1,1950.0,3,0,0,0,0,1,0,0,0,0,0,0,0,12
H10237,2015,1.0,0,0,1,0.0,0,1235.0,1,1950.0,3,0,0,0,0,1,0,0,0,0,0,0,0,12
H11459,2012,0.494535519,0,1,0,1.0,1,445.0,1,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,1,6
H7824,2013,1.0,1,0,0,1.0,1,910.0,2,1988.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H9092,2013,0.326027397,1,1,0,1.0,1,750.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,4
H9243,2013,1.0,1,1,0,1.0,1,680.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H9244,2013,1.0,1,1,0,1.0,1,1920.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H9245,2013,1.0,1,1,0,1.0,1,3800.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H9246,2013,1.0,1,1,0,1.0,1,804.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H9247,2014,0.334246575,1,1,0,1.0,1,804.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,4
H9248,2012,1.0,1,1,0,1.0,1,870.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H9249,2012,1.0,1,1,0,1.0,1,2160.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H9251,2014,0.687671233,1,1,0,1.0,1,500.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,8
H9254,2012,0.0,1,1,0,1.0,1,1005.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,1
H9255,2014,0.0,1,1,0,1.0,1,1005.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,1
H9256,2013,0.42191780799999995,1,1,0,1.0,1,770.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,5
H11017,2012,1.0,0,1,0,1.0,1,200.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11018,2013,1.0,0,1,0,1.0,1,200.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H10733,2015,0.8712328770000001,0,0,0,1.0,1,180.0,3,1960.0,53,1,0,0,0,0,0,0,0,0,0,0,0,10
H10775,2013,0.8767123290000001,0,1,0,1.0,1,335.0,3,1980.0,53,1,0,0,0,0,0,0,0,0,0,0,1,10
H10828,2012,1.0,0,0,0,1.0,1,1300.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,0,12
H11420,2013,1.0,0,0,1,0.0,0,4969.0,3,1990.0,53,0,0,0,0,0,0,1,0,0,0,0,0,12
H11681,2014,0.9972602740000001,1,0,1,0.0,0,820.0,3,1981.0,53,0,0,0,0,1,0,0,0,0,0,0,1,12
H11945,2014,0.9972602740000001,1,1,0,1.0,1,300.0,3,1960.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H11946,2012,1.0,1,1,0,1.0,1,180.0,3,1960.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H11992,2012,1.0,0,1,0,1.0,1,280.0,3,1960.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H12240,2013,0.8712328770000001,0,1,0,1.0,1,4909.0,3,1988.0,53,1,0,0,0,0,0,0,0,0,0,0,1,10
H12243,2014,0.802739726,0,1,0,1.0,1,2900.0,3,1988.0,53,1,0,0,0,0,0,0,0,0,0,0,1,9
H1245,2013,1.0,0,1,0,1.0,1,150.0,3,1960.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H7573,2013,1.0,0,0,1,0.0,0,400.0,2,1950.0,53,0,0,0,1,0,0,0,0,0,0,0,0,12
H7847,2013,1.0,0,1,0,1.0,1,280.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H7882,2014,1.0,0,0,1,0.0,0,200.0,3,1970.0,53,0,0,0,0,1,0,0,0,0,0,0,0,12
H8039,2015,1.0,0,0,1,0.0,0,700.0,3,1950.0,53,0,0,0,0,1,0,0,0,0,0,0,0,12
H8040,2014,1.0,0,1,0,1.0,1,250.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H8041,2015,1.0,0,1,0,1.0,1,250.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H8042,2013,1.0,0,0,0,1.0,1,250.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,0,12
H8046,2016,0.99726776,0,1,0,1.0,1,350.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H8069,2013,1.0,0,1,0,1.0,1,432.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H8098,2014,1.0,0,1,0,1.0,1,610.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H8099,2012,1.0,0,1,0,1.0,1,800.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H8100,2012,1.0,0,1,0,1.0,1,400.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H8102,2013,1.0,0,0,1,0.0,0,350.0,3,1960.0,53,0,0,0,0,1,0,0,0,0,0,0,0,12
H8103,2012,1.0,0,1,0,1.0,1,350.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H8104,2016,0.994535519,0,1,0,1.0,1,610.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H8350,2013,0.942465753,0,0,0,1.0,1,270.0,3,1980.0,53,1,0,0,0,0,0,0,0,0,0,0,0,10
H8797,2013,1.0,0,1,0,1.0,1,700.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,1,12
H9069,2012,1.0,1,1,0,1.0,1,350.0,3,1980.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9075,2012,1.0,1,1,0,1.0,1,250.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9076,2012,1.0,1,1,0,1.0,1,385.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9079,2013,0.591780822,1,1,0,1.0,1,405.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,7
H9083,2012,1.0,1,1,0,1.0,1,450.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9084,2013,0.832876712,1,1,0,1.0,1,350.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,9
H9085,2013,1.0,1,1,0,1.0,1,520.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9086,2012,1.0,1,1,0,1.0,1,500.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9089,2014,0.9150684929999999,1,1,0,1.0,1,400.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,10
H9093,2012,1.0,1,1,0,1.0,1,250.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9094,2012,1.0,1,1,0,1.0,1,700.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9096,2012,1.0,1,1,0,1.0,1,350.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9098,2013,0.326027397,1,1,0,1.0,1,400.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,4
H9099,2012,1.0,1,1,0,1.0,1,450.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9100,2012,1.0,1,1,0,1.0,1,250.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9101,2013,1.0,1,1,0,1.0,1,570.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9102,2016,0.99726776,1,1,0,1.0,1,570.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9103,2012,1.0,1,1,0,1.0,1,4500.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9105,2012,1.0,1,1,0,1.0,1,450.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9106,2013,0.326027397,1,1,0,1.0,1,200.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,4
H9108,2012,1.0,1,1,0,1.0,1,350.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9109,2013,0.246575342,1,1,0,1.0,1,395.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,3
H9110,2012,1.0,1,1,0,1.0,1,700.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H9111,2013,0.41369863,1,1,0,1.0,1,300.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,5
H9114,2012,1.0,1,1,0,1.0,1,400.0,3,-1.0,53,1,0,0,0,0,0,0,0,0,0,0,2,12
H11494,2013,0.37534246600000004,0,1,0,1.0,1,3848.0,3,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,5
H12252,2012,1.0,0,1,0,1.0,1,2080.0,3,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11058,2012,1.0,0,1,0,1.0,1,2660.0,3,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H11743,2014,1.0,1,1,0,1.0,1,9709.0,3,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,2,12
H8101,2014,1.0,0,1,0,1.0,1,300.0,3,-1.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H9087,2014,0.9150684929999999,1,1,0,1.0,1,1500.0,3,-1.0,7,1,0,0,0,0,0,0,0,0,0,0,2,10
H9090,2014,0.9150684929999999,1,1,0,1.0,1,800.0,3,-1.0,7,1,0,0,0,0,0,0,0,0,0,0,2,10
H9119,2013,1.0,0,0,1,0.0,0,602.0,3,1960.0,7,0,0,0,0,1,0,0,0,0,0,0,0,12
H9120,2016,1.0,0,0,1,0.0,0,602.0,3,1960.0,7,0,0,0,0,1,0,0,0,0,0,0,0,12
H11509,2012,1.0,0,0,1,0.0,0,2550.0,2,1977.0,3,0,0,0,0,1,0,0,0,0,0,0,0,12
H11837,2012,0.983606557,0,1,0,1.0,1,1100.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8105,2015,1.0,0,1,0,1.0,1,1000.0,2,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8793,2014,1.0,0,0,1,0.0,0,800.0,2,1950.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
